positive	Jackson back in camp Monday @ESPN_Colin you ready to see the Eagles lift up that trophy!
positive	@Idieshoop let's just say, I call it the Casey's Trifecta. I'll explain in homeroom tomorrow....after I ask Cory to homecoming lol
positive	Amazing that Derrick, on his 28th birthday, gets called up from the D League to an incredible franchise like the San Antonio Spurs.
positive	Looking forward to going to Carrow Road with my brother tonight #coys (he must've forgiven me for my behaviour at White Hart Lane in April)
positive	RT @PeterBurnsRadio: Curtis Painter is totally going to get lucky tonight, probably with another girl that looks just like him
positive	Are you guys as ready as I am for RIRI 7th album .... Come on NOVEMBER 19 :) #rihannanavy @rihanna rihan http://t.co/h33yFESe
positive	@MartinaMcGowan good morning to you Martina!! I hope your day is great too!! :) is it hot where you are? It's steaming here in Bama!
positive	RT @MNFootNg It's monday and Monday Night Football is on my mind. RT if you love football! #MNFootNg.
positive	@gamewank_jim James Martin could have you on Saturday Morning Kitching 'This will go wonderfully with the lamb; a real musty scrote aroma'
positive	Lucy Hale is trending worldwide! The girls from #PrettyLittleLiars are getting some love from the fans tonight. Congrats, @lucyyhale!
positive	@kelly_phelan Nice to meet you! Best wishes from Guatemala! Il Divo will be here in concert for the 1st time ever on the 28th! I'm going! :D
positive	@roddywhiteTV Good morning Rooody!! Much love mane from Bama! Ready to see you do what you do! Smoke da Fins tomorrow!
positive	Next person to comment below wins 4 tickets for tonight or tomorrow night's Colts game against the McAllen Thunder!
positive	Exciting game Fri nite Wildcat football...not ur fault it was not a win...mayb this wk...Go Cats
positive	Congrats to the teams who competed at #NCCDC7, including 1st place U. of Washington, 2nd place US Air Force Academy and 3rd place Texas A&M!
positive	I'm happy my 1st showing is at 3pm today... Ritz Carlton... Let's sell it! #TomiRoseTeam
positive	Anyone wanna go see #shedseven at Boro on 14th December?? 17.50 each. Let me know, I really want to go.
positive	"Mixin it up. Playlist from the Winans ""Tomorrow"" to @kirkfranklin's ""Today"" to @InsideJMoss ""Good day"" to @therealmarymary ""It is well"" YUP!"
positive	Lmao RT @HeatherNoel13: Curtis painter looks like the kind of guy who would try to buy beer on Sunday. #scumbag
positive	@hillyhill4 oh ok, my Husband love going to the valley, his b-day n Jan. Sounds good to me
positive	"@djjanice891 hi there DJ janice.. can you play ""COLD SUMMER NIGHTS by Francis M."" in way back wed.? this is for you STARLIGHT.. :)"
positive	Kristin Chenoweth says she is glad to be in Bethlehem for Saturday performance http://t.co/FlIYRZ8f
positive	First day filming on Dancing on Ice tomorrow, should be interesting.
positive	Is that lady in the 1st scene of WANDERLUST w/ Jennifer Aniston &amp; Paul Rudd the lady from Mel's Diner? If so, I am so happy to see her.
positive	The Boys' took care of business tonight! 23-17 over the damn viqueens. Felix, Dez, & Romo went HAM!
positive	omg wait, Bel Ami comes out tomorrow! I'm going to watch it, finally.
positive	Red Wolves hoops picked to finish second in their Sun Belt division. I want to believe. I want to believe. I want to believe.
positive	RG-3 showed me a lot of skill 2day but, the NYG &amp; Defense secures Eli's 24th come from behind victory! Forcing 5 turnovers on WSH #HiHaterz
positive	"David Haye claims a fight with Vitali Klitschko ""has been agreed"", according to the Sun. Better start protecting that big toe David..."
positive	At Ali's new gaff and she's making me dinner whilst I watch X Factor. Tuesday just got fucking ACE.
positive	@BenStephenson haha they don't work anyways... Murray going on Saturday?
positive	@myturtleneck cool! yah, lots of stuff going on that night with Nuit Blanche as well! It's going to be fun! @sbnuitblancheTO
positive	@King24George I'm excited to get my Paul George jersey signed by you Sunday at the fan jam!
positive	@padrebrey Good point!  Ash Wednesday isn't a day of obligation?  I've never missed one.
positive	Gov. Mitch Daniels will announce his Indiana Supreme Court pick at 10 a.m. Will the 3rd time be the charm for a female member of the panel?
positive	@itzdvdest2009 I saw you at church Sunday with tohse David Ruffin glasses on fly :)
positive	Campbell must feel like he's won the lottery tonight. Sat in SJP, on a European night, with Krul, Coloccini, Cabaye, Ben Arfa, Ba and Shola.
positive	"I saw okay movie there friday night""Rise of the Planet of the Apes"",i still like Conquest"
positive	Who's going the homecoming game Friday ? Brookwood vs central ^_^
positive	Just handed in my application for the Marie Colvin Scholarship at The Sunday Times. An exciting moment.
